ref	pos	word	surface_form	lemma	root	prefixes	person	number	tense_mode
8.70.14.2	7	parādadaḥ	parādadaḥ	parādā	dā	parā	2	1	Present conjunctive (subjunctive)
8.79.5.1	5	gacchān	gacchān	gam			3	3	Present conjunctive (subjunctive)
8.80.5.1	4	āsase	āsase	ās			2	1	Present conjunctive (subjunctive)
8.81.4.1	4	stavāmeśānaṃ	stavāma	stu			1	3	Present conjunctive (subjunctive)
8.86.2.1	6	stavad	stavat	stu			3	1	Present conjunctive (subjunctive)
8.89.3.2	2	hanati	hanati	han			3	1	Present conjunctive (subjunctive)
8.89.4.1	9	asad	asat	as			3	1	Present conjunctive (subjunctive)
8.89.4.2	6	hano	hanaḥ	han			2	1	Present conjunctive (subjunctive)
8.90.6.2	10	aśnavan	aśnavan	aś			3	3	Present conjunctive (subjunctive)
8.91 [700].1.2	5	sunavai	sunavai	su			1	1	Present conjunctive (subjunctive)
8.91 [700].1.2	8	sunavai	sunavai	su			1	1	Present conjunctive (subjunctive)
8.92.33.1	5	carān	carān	car			3	3	Present conjunctive (subjunctive)
8.93.3.2	2	dohate	dohate	duh			3	1	Present conjunctive (subjunctive)
8.93.5.1	6	marā	marai	mṛ			1	1	Present conjunctive (subjunctive)
8.93.28.2	3	mṛﾱayāsi	mṛḍayāsi	mṛḍay	mṛḍ		2	1	Present conjunctive (subjunctive)
8.93.29.2	3	mṛﾱayāsi	mṛḍayāsi	mṛḍay	mṛḍ		2	1	Present conjunctive (subjunctive)
8.93.30.2	3	mṛﾱayāsi	mṛḍayāsi	mṛḍay	mṛḍ		2	1	Present conjunctive (subjunctive)
8.95.6.1	3	ṣṭavāma	stavāma	stu			1	3	Present conjunctive (subjunctive)
8.95.7.1	4	stavāma	stavāma	stu			1	3	Present conjunctive (subjunctive)
8.96.6.1	3	ṣṭavāma	stavāma	stu			1	3	Present conjunctive (subjunctive)
8.96.7.2	9	jayāsi	jayāsi	ji			2	1	Present conjunctive (subjunctive)
8.96.10.2	9	vedat	vedat	vid			3	1	Present conjunctive (subjunctive)
8.96.11.2	9	vedat	vedat	vid			3	1	Present conjunctive (subjunctive)
8.96.12.2	10	vedat	vedat	vid			3	1	Present conjunctive (subjunctive)
8.100.1.2	8	kṛṇavo	kṛṇavaḥ	kṛ			2	1	Present conjunctive (subjunctive)
8.100.2.2	1	asaś	asaḥ	as			2	1	Present conjunctive (subjunctive)
8.100.2.2	9	jaṅghanāva	jaṅghanāva	jaṅghan	han		1	2	Present conjunctive (subjunctive)
8.100.3.2	12	ṣṭavāma	stavāma	stu			1	3	Present conjunctive (subjunctive)
8.100.12.2	1	hanāva	hanāva	han			1	2	Present conjunctive (subjunctive)
8.100.12.2	3	riṇacāva	riṇacāva	ric			1	2	Present conjunctive (subjunctive)
8.102.16.2	3	vakṣi	vakṣi	vah			2	1	Present conjunctive (subjunctive)
8.102.16.2	4	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
9.9.7.2	3	jaṅghanaḥ	jaṅghanaḥ	jaṅghan	han		2	1	Present conjunctive (subjunctive)
9.18.5.1	7	dohate	dohate	duh			3	1	Present conjunctive (subjunctive)
9.19.5.1	5	ādadhat	ādadhat	ādhā	dhā	ā	3	1	Present conjunctive (subjunctive)
9.19.6.2	2	vidā	vidāḥ	vid			2	1	Present conjunctive (subjunctive)
9.35.1.2	3	vidāsi	vidāsi	vid			2	1	Present conjunctive (subjunctive)
9.39.1.2	4	bravan	bravan	brū			3	3	Present conjunctive (subjunctive)
9.40.4.2	1	vidāḥ	vidāḥ	vid			2	1	Present conjunctive (subjunctive)
9.43.4.1	2	vidā	vidāḥ	vid			2	1	Present conjunctive (subjunctive)
9.49.4.2	2	śṛṇavan	śṛṇavan	śru			3	3	Present conjunctive (subjunctive)
9.52.2.2	2	yāt	yāt	yā			3	1	Present conjunctive (subjunctive)
9.53.2.2	1	stavā	stavai	stu			1	1	Present conjunctive (subjunctive)
9.63.11.1	2	vidā	vidāḥ	vid			2	1	Present conjunctive (subjunctive)
9.66.27.1	3	aśnavad	aśnavat	aś			3	1	Present conjunctive (subjunctive)
9.68.2.2	8	dadhate	dadhate	dhā			3	1	Present conjunctive (subjunctive)
9.77.4.1	4	vanavad	vanavat	van			3	1	Present conjunctive (subjunctive)
9.86.18.2	3	dohate	dohate	duh			3	1	Present conjunctive (subjunctive)
9.89.6.2	1	asat	asat	as			3	1	Present conjunctive (subjunctive)
9.97.4.1	3	arcāma	arcāma	arc			1	3	Present conjunctive (subjunctive)
9.97.4.2	2	pavāte	pavāte	pū			3	1	Present conjunctive (subjunctive)
9.97.4.2	7	sīdāti	sīdāti	sad			3	1	Present conjunctive (subjunctive)
9.97.53.2	8	dhūnavad	dhūnavat	dhū			3	1	Present conjunctive (subjunctive)
9.101.9.2	7	vanāmahai	vanāmahai	van			1	3	Present conjunctive (subjunctive)
9.103.1.2	3	bharā	bharā	bhṛ			1	1	Present conjunctive (subjunctive)
9.108.14.1	4	pibād	pibāt	pā			3	1	Present conjunctive (subjunctive)
10.1.6.2	7	yakṣīha	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
10.2.2.2	3	kṛṇavāmā	kṛṇavāmā	kṛ			1	3	Present conjunctive (subjunctive)
10.2.3.2	4	yajāt	yajāt	yaj			3	1	Present conjunctive (subjunctive)
10.2.3.2	12	kalpayāti	kalpayāti	kalpay	kﾱp		3	1	Present conjunctive (subjunctive)
10.2.4.1	5	mināma	mināma	mī			1	3	Present conjunctive (subjunctive)
10.2.4.2	10	kalpayāti	kalpayāti	kalpay	kﾱp		3	1	Present conjunctive (subjunctive)
10.2.5.2	8	yajāti	yajāti	yaj			3	1	Present conjunctive (subjunctive)
10.7.6.1	9	kṛṇavad	kṛṇavat	kṛ			3	1	Present conjunctive (subjunctive)
10.10.2.1	10	bhavāti	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
10.10.6.2	7	brava	bravaḥ	brū			2	1	Present conjunctive (subjunctive)
10.10.10.1	4	gacchān	gacchān	gam			3	3	Present conjunctive (subjunctive)
10.10.10.1	9	kṛṇavann	kṛṇavan	kṛ			3	3	Present conjunctive (subjunctive)
10.10.11.1	2	bhrātāsad	asat	as			3	1	Present conjunctive (subjunctive)
10.10.11.1	5	bhavāti	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
10.10.11.1	11	nigacchāt	nigacchāt	nigam	gam	ni	3	1	Present conjunctive (subjunctive)
10.10.12.1	13	nigacchāt	nigacchāt	nigam	gam	ni	3	1	Present conjunctive (subjunctive)
10.10.13.2	7	ṣvajāte	svajāte	svaj			3	1	Present conjunctive (subjunctive)
10.10.14.1	10	ṣvajāte	svajāte	svaj			3	1	Present conjunctive (subjunctive)
10.11.8.1	5	bhavāti	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
10.11.8.2	4	vibhajāsi	vibhajāsi	vibhaj	bhaj	vi	2	1	Present conjunctive (subjunctive)
10.12.4.2	5	ayan	ayan	i			3	3	Present conjunctive (subjunctive)
10.12.6.1	7	bhavāti	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
10.12.6.2	3	manavate	manavate	man			3	3	Present conjunctive (subjunctive)
10.14.7.2	6	paśyāsi	paśyāsi	paś			2	1	Present conjunctive (subjunctive)
10.16.1.2	3	kṛṇavo	kṛṇavaḥ	kṛ			2	1	Present conjunctive (subjunctive)
10.16.2.2	2	gacchāty	gacchāti	gam			3	1	Present conjunctive (subjunctive)
10.16.2.2	8	bhavāti	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
10.16.7.2	8	paryaṅkhayāte	paryaṅkhayāte	paryaṅkhay	aṅkh	pari	3	1	Present conjunctive (subjunctive)
10.16.10.2	7	invāt	invāt	inv			3	1	Present conjunctive (subjunctive)
10.17.3.2	4	dadat	dadat	dā			3	1	Present conjunctive (subjunctive)
10.18.11.1	5	bādhathāḥ	bādhathāḥ	bādh			2	1	Present conjunctive (subjunctive)
10.21.4.2	11	bharā	bharāḥ	bhṛ			2	1	Present conjunctive (subjunctive)
10.26.6.2	5	marmṛjat	marmṛjat	marmṛj	mṛj		3	1	Present conjunctive (subjunctive)
10.26.9.2	6	śṛṇavaddhavam	śṛṇavat	śru			3	1	Present conjunctive (subjunctive)
10.27.1.1	1	asat	asat	as			3	1	Present conjunctive (subjunctive)
10.27.5.2	4	bhayāta	bhayāte	bhī			3	1	Present conjunctive (subjunctive)
10.27.5.2	10	ejāt	ejāt	ej			3	1	Present conjunctive (subjunctive)
10.27.6.1	1	darśan	darśan	dṛś			3	3	Present conjunctive (subjunctive)
10.27.8.2	10	chandayāte	chandayāte	chanday	chand		3	1	Present conjunctive (subjunctive)
10.27.9.1	3	vayaṃ	vayam	vī			1	1	Present conjunctive (subjunctive)
10.27.9.2	4	icchād	icchāt	iṣ			3	1	Present conjunctive (subjunctive)
10.27.9.2	7	yunajad	yunajat	yuj			3	1	Present conjunctive (subjunctive)
10.27.10.2	5	pṛtanyād	pṛtanyāt	pṛtany			3	1	Present conjunctive (subjunctive)
10.27.11.1	9	manyāte	manyāte	man			3	1	Present conjunctive (subjunctive)
10.27.11.2	8	vahāte	vahāte	vah			3	1	Present conjunctive (subjunctive)
10.27.11.2	12	vareyāt	vareyāt	varey			3	1	Present conjunctive (subjunctive)
10.27.18.1	5	pacāti	pacāti	pac			3	1	Present conjunctive (subjunctive)
10.27.18.2	9	vanavat	vanavat	van			3	1	Present conjunctive (subjunctive)
10.27.22.1	9	patān	patān	pat			3	3	Present conjunctive (subjunctive)
10.27.22.2	4	bhayāta	bhayāte	bhī			3	1	Present conjunctive (subjunctive)
10.28.9.2	4	randhayāni	randhayāni	randhay	radh		1	1	Present conjunctive (subjunctive)
10.28.9.2	5	vayad	vayat	vī			3	1	Present conjunctive (subjunctive)
10.29.2.2	9	asat	asat	as			3	1	Present conjunctive (subjunctive)
10.29.4.2	9	asan	asan	as			3	3	Present conjunctive (subjunctive)
10.29.8.2	10	codayāse	codayāse	coday	cud		2	1	Present conjunctive (subjunctive)
10.30.3.2	3	dadad	dadat	dā			3	1	Present conjunctive (subjunctive)
10.30.4.1	3	dīdayad	dīdayat	dīdī			3	1	Present conjunctive (subjunctive)
10.30.5.2	7	āsiñcā	āsiñcāḥ	āsic	sic	ā	2	1	Present conjunctive (subjunctive)
10.31.10.2	10	pṛcchān	pṛcchān	pracch			3	3	Present conjunctive (subjunctive)
10.35.10.1	9	sādayā	sādayā	sāday	sad		1	1	Present conjunctive (subjunctive)
10.37.5.2	4	sūryopabravāmahai	upabravāmahai	upabrū	brū	upa	1	3	Present conjunctive (subjunctive)
10.37.10.2	4	asad	asat	as			3	1	Present conjunctive (subjunctive)
10.38.5.2	12	āsate	āsate	ās			3	1	Present conjunctive (subjunctive)
10.39.5.1	5	bravā	bravā	brū			1	1	Present conjunctive (subjunctive)
10.39.5.2	12	dadhat	dadhat	dhā			3	1	Present conjunctive (subjunctive)
10.40 [866].7.2	5	āsate	āsate	ās			3	1	Present conjunctive (subjunctive)
10.42.9.1	5	jayāti	jayāti	ji			3	1	Present conjunctive (subjunctive)
10.43 [869].3.1	11	īśate	īśate	īś			3	1	Present conjunctive (subjunctive)
10.44 [870].4.2	7	aso	asaḥ	as			2	1	Present conjunctive (subjunctive)
10.44 [870].9.1	6	yenārujāsi	ārujāsi	āruj	ruj	ā	2	1	Present conjunctive (subjunctive)
10.45 [871].9.1	4	kṛṇavad	kṛṇavat	kṛ			3	1	Present conjunctive (subjunctive)
10.45 [871].10.2	5	bhavāty	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
10.45 [871].10.2	8	bhinadad	bhinadat	bhid			3	1	Present conjunctive (subjunctive)
10.50.3.1	12	iyakṣān	iyakṣān	iyakṣ	yaj		3	3	Present conjunctive (subjunctive)
10.50.5.2	1	aso	asaḥ	as			2	1	Present conjunctive (subjunctive)
10.50.5.2	5	vardhāś	vardhāḥ	vṛdh			2	1	Present conjunctive (subjunctive)
10.51 [877].4.1	9	yunajann	yunajan	yuj			3	3	Present conjunctive (subjunctive)
10.51 [877].7.1	11	riṣyāḥ	riṣyāḥ	riṣ			2	1	Present conjunctive (subjunctive)
10.51 [877].7.2	2	vahāsi	vahāsi	vah			2	1	Present conjunctive (subjunctive)
10.52.1.1	8	manavai	manavai	man			1	1	Present conjunctive (subjunctive)
10.52.4.2	5	kalpayāti	kalpayāti	kalpay	kﾱp		3	1	Present conjunctive (subjunctive)
10.52.5.2	9	jayāti	jayāti	ji			3	1	Present conjunctive (subjunctive)
10.53 [879].2.2	1	yajāmahai	yajāmahai	yaj			1	3	Present conjunctive (subjunctive)
10.53 [879].2.2	5	īḍāmahā	īḍāmahai	īḍ			1	3	Present conjunctive (subjunctive)
10.53 [879].4.1	9	asāma	asāma	as			1	3	Present conjunctive (subjunctive)
10.53 [879].8.2	4	asann	asan	as			3	3	Present conjunctive (subjunctive)
10.53 [879].9.2	6	vṛścād	vṛścāt	vraśc			3	1	Present conjunctive (subjunctive)
10.64 [890].1.2	2	mṛḍāti	mṛḍāti	mṛḍ			3	1	Present conjunctive (subjunctive)
10.64 [890].12.2	9	vahātha	vahātha	vah			2	3	Present conjunctive (subjunctive)
10.65 [891].13.2	3	śṛṇavan	śṛṇavan	śru			3	3	Present conjunctive (subjunctive)
10.66.3.2	4	mṛḍayāti	mṛḍayāti	mṛḍay	mṛḍ		3	1	Present conjunctive (subjunctive)
10.66.11.2	3	śṛṇavad	śṛṇavat	śru			3	1	Present conjunctive (subjunctive)
10.68 [894].10.2	7	uccarātaḥ	uccarātaḥ	uccar	car	ut	3	2	Present conjunctive (subjunctive)
10.69.7.2	6	dīdayo	dīdayaḥ	dīdī			2	1	Present conjunctive (subjunctive)
10.70 [896].10.2	1	svadāti	svadāti	svad			3	1	Present conjunctive (subjunctive)
10.70 [896].10.2	3	kṛṇavaddhavīṃṣy	kṛṇavat	kṛ			3	1	Present conjunctive (subjunctive)
10.72.1.2	4	paśyād	paśyāt	paś			3	1	Present conjunctive (subjunctive)
10.74.2.2	8	kṛṇavanta	kṛṇavanta	kṛ			3	3	Present conjunctive (subjunctive)
10.74.4.1	9	titṛtsān	titṛtsān	titṛd	tṛd		3	3	Present conjunctive (subjunctive)
10.76.5.2	7	arca	arca	arc			1	1	Present conjunctive (subjunctive)
10.77.1.1	4	pruṣā	pruṣā	pruṣ			1	1	Present conjunctive (subjunctive)
10.77.7.2	4	dadhate	dadhate	dhā			3	1	Present conjunctive (subjunctive)
10.83.7.1	8	jaṅghanāva	jaṅghanāva	jaṅghan	han		1	2	Present conjunctive (subjunctive)
10.85.25.2	5	subhagāsati	asati	as			3	1	Present conjunctive (subjunctive)
10.85.26.2	4	yathāso	asaḥ	as			2	1	Present conjunctive (subjunctive)
10.85.26.2	9	vadāsi	vadāsi	vad			2	1	Present conjunctive (subjunctive)
10.85.27.2	9	vadāthaḥ	vadāthaḥ	vad			3	2	Present conjunctive (subjunctive)
10.85.36.1	8	yathāsaḥ	asaḥ	as			2	1	Present conjunctive (subjunctive)
10.85.37.2	5	viśrayāte	viśrayāte	viśri	śri	vi	3	1	Present conjunctive (subjunctive)
10.85.39.2	5	jīvāti	jīvāti	jīv			3	1	Present conjunctive (subjunctive)
10.87.13.1	5	śapāto	śapātaḥ	śap			3	2	Present conjunctive (subjunctive)
10.87.17.2	4	titṛpsāt	titṛpsāt	titṛps	tṛp		3	1	Present conjunctive (subjunctive)
10.89.1.1	2	stavā	stavā	stu			1	1	Present conjunctive (subjunctive)
10.89.3.1	4	arca	arcā	arc			1	1	Present conjunctive (subjunctive)
10.89.14.1	6	cetyāsad	asat	as			3	1	Present conjunctive (subjunctive)
10.89.14.1	9	bhinado	bhinadaḥ	bhid			2	1	Present conjunctive (subjunctive)
10.92.3.2	8	carkiran	carkiran	carkar	kṛ		3	3	Present conjunctive (subjunctive)
10.95.1.1	8	kṛṇavāvahai	kṛṇavāvahai	kṛ			1	2	Present conjunctive (subjunctive)
10.95.2.1	4	kṛṇavā	kṛṇavā	kṛ			1	1	Present conjunctive (subjunctive)
10.95.11.2	11	vadāsi	vadāsi	vad			2	1	Present conjunctive (subjunctive)
10.95.12.1	5	icchāc	icchāt	iṣ			3	1	Present conjunctive (subjunctive)
10.95.12.2	10	dīdayat	dīdayat	dīdī			3	1	Present conjunctive (subjunctive)
10.95.13.1	2	bravāṇi	bravāṇi	brū			1	1	Present conjunctive (subjunctive)
10.95.13.2	4	hinavā	hinavā	hi			1	1	Present conjunctive (subjunctive)
10.95.17.2	5	tiṣṭhān	tiṣṭhāt	sthā			3	1	Present conjunctive (subjunctive)
10.95.18.2	5	yajāti	yajāti	yaj			3	1	Present conjunctive (subjunctive)
10.95.18.2	10	mādayāse	mādayāse	māday	mad		2	1	Present conjunctive (subjunctive)
10.96.9.2	5	marmṛjaddharī	marmṛjat	marmṛj	mṛj		3	1	Present conjunctive (subjunctive)
10.96.12.2	1	pibā	pibāḥ	pā			2	1	Present conjunctive (subjunctive)
10.97.5.2	3	kilāsatha	asatha	as			2	3	Present conjunctive (subjunctive)
10.97.5.2	5	sanavatha	sanavatha	san			2	3	Present conjunctive (subjunctive)
10.97.17.2	6	riṣyāti	riṣyāti	riṣ			3	1	Present conjunctive (subjunctive)
10.98.3.2	4	vanāva	vanāva	van			1	3	Present conjunctive (subjunctive)
10.99 [925].11.2	4	dīdayad	dīdayat	dīdī			3	1	Present conjunctive (subjunctive)
10.101.3.2	5	asan	asat	as			3	1	Present conjunctive (subjunctive)
10.101.7.1	3	jayātha	jayātha	ji			2	3	Present conjunctive (subjunctive)
10.103.13.2	6	yathāsatha	asatha	as			2	3	Present conjunctive (subjunctive)
10.106.7.2	8	kṣayad	kṣayat	kṣi			3	1	Present conjunctive (subjunctive)
10.106.9.2	5	smarātho	smarāthaḥ	smṛ			2	3	Present conjunctive (subjunctive)
10.108.3.2	3	gacchān	gacchāt	gam			3	1	Present conjunctive (subjunctive)
10.108.3.2	6	dadhāmāthā	dadhāma	dhā			1	3	Present conjunctive (subjunctive)
10.108.3.2	10	bhavāti	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
10.108.5.2	5	sṛjād	sṛjāt	sṛj			3	1	Present conjunctive (subjunctive)
10.108.6.2	10	mṛḍāt	mṛḍāt	mṛḍ			3	1	Present conjunctive (subjunctive)
10.108.8.2	10	vamann	vaman	vam			3	3	Present conjunctive (subjunctive)
10.108.9.2	3	kṛṇavai	kṛṇavai	kṛ			1	1	Present conjunctive (subjunctive)
10.112.1.2	9	bravāma	bravāma	brū			1	3	Present conjunctive (subjunctive)
10.119.9.1	5	dadhānīha	dadhāni	dhā			1	1	Present conjunctive (subjunctive)
10.119.10.1	5	jaṅghanānīha	jaṅghanāni	jaṅghan	han		1	1	Present conjunctive (subjunctive)
10.124 [950].1.2	1	aso	asaḥ	as			2	1	Present conjunctive (subjunctive)
10.124 [950].5.1	10	kāmayāse	kāmayāse	kāmay	kam		2	1	Present conjunctive (subjunctive)
10.133.7.1	8	dohate	dohate	duh			3	1	Present conjunctive (subjunctive)
10.137.5.2	6	asat	asat	as			3	1	Present conjunctive (subjunctive)
10.141.4.2	8	asat	asat	as			3	1	Present conjunctive (subjunctive)
10.144.6.1	7	dhārayāte	dhārayāte	dhāray	dhṛ		3	1	Present conjunctive (subjunctive)
10.145 [971].4.2	5	gamayāmasi	gamayāmasi	gamay	gam		1	3	Present conjunctive (subjunctive)
10.145 [971].5.2	6	sahāvahai	sahāvahai	sah			1	2	Present conjunctive (subjunctive)
10.165.1.2	2	arcāma	arcāma	arc			1	3	Present conjunctive (subjunctive)
10.165.1.2	3	kṛṇavāma	kṛṇavāma	kṛ			1	3	Present conjunctive (subjunctive)
10.165.3.1	4	dabhāty	dabhāti	dabh			3	1	Present conjunctive (subjunctive)
10.165.5.2	8	patāt	patāt	pat			3	1	Present conjunctive (subjunctive)
10.166 [992].3.2	7	vadān	vadān	vad			3	3	Present conjunctive (subjunctive)
10.173.3.2	4	bravat	bravat	brū			3	1	Present conjunctive (subjunctive)
10.174 [1000].3.2	6	yathāsasi	asasi	as			2	1	Present conjunctive (subjunctive)
10.191 [1017].4.2	7	susahāsati	asati	as			3	1	Present conjunctive (subjunctive)
